travelCode,userCode,name,place,days,price,total,date
128151,1263,Hotel K,Salvador (BH),3,263.41,790.23,05/14/2020
84658,831,Hotel AF,Sao Paulo (SP),1,139.1,139.1,07/15/2021
27604,264,Hotel BP,Brasilia (DF),2,247.62,495.24,08/18/2022
34659,330,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/20/2022
88942,878,Hotel BP,Brasilia (DF),4,247.62,990.48,02/09/2023
68206,661,Hotel A,Florianopolis (SC),3,313.02,939.06,02/04/2021
50259,490,Hotel AU,Recife (PE),4,312.83,1251.32,10/08/2020
96363,953,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/17/2019
12010,117,Hotel BD,Natal (RN),3,242.88,728.64,11/26/2020
34972,335,Hotel Z,Aracaju (SE),3,208.04,624.12,09/03/2020
20921,206,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/16/2020
17452,174,Hotel A,Florianopolis (SC),4,313.02,1252.08,06/09/2022
66382,643,Hotel BD,Natal (RN),2,242.88,485.76,01/14/2021
60728,587,Hotel AU,Recife (PE),4,312.83,1251.32,01/09/2020
61032,593,Hotel K,Salvador (BH),1,263.41,263.41,11/07/2019
39622,383,Hotel A,Florianopolis (SC),2,313.02,626.04,01/07/2021
11668,114,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/13/2020
71538,694,Hotel BP,Brasilia (DF),4,247.62,990.48,11/28/2019
96527,955,Hotel BP,Brasilia (DF),3,247.62,742.86,08/26/2021
4303,43,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/02/2020
53252,515,Hotel Z,Aracaju (SE),3,208.04,624.12,05/14/2020
1496,13,Hotel K,Salvador (BH),3,263.41,790.23,11/05/2020
82053,798,Hotel AU,Recife (PE),4,312.83,1251.32,03/11/2021
22284,219,Hotel Z,Aracaju (SE),2,208.04,416.08,11/14/2019
121293,1203,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/11/2021
132700,1307,Hotel BP,Brasilia (DF),1,247.62,247.62,10/17/2019
113984,1133,Hotel Z,Aracaju (SE),4,208.04,832.16,02/06/2020
125995,1246,Hotel BD,Natal (RN),4,242.88,971.52,06/17/2021
79478,773,Hotel BP,Brasilia (DF),2,247.62,495.24,06/11/2020
64147,623,Hotel A,Florianopolis (SC),2,313.02,626.04,03/03/2022
30320,289,Hotel K,Salvador (BH),1,263.41,263.41,07/30/2020
45317,442,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/21/2019
133564,1315,Hotel BW,Campo Grande (MS),4,60.39,241.56,09/22/2022
81475,793,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/14/2022
117439,1164,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/20/2020
255,3,Hotel A,Florianopolis (SC),1,313.02,313.02,04/16/2020
37419,356,Hotel BD,Natal (RN),2,242.88,485.76,02/13/2020
45449,442,Hotel A,Florianopolis (SC),3,313.02,939.06,06/02/2022
85798,846,Hotel BP,Brasilia (DF),3,247.62,742.86,06/24/2021
76229,742,Hotel BP,Brasilia (DF),4,247.62,990.48,02/10/2022
42809,417,Hotel BD,Natal (RN),2,242.88,485.76,05/21/2020
89318,881,Hotel A,Florianopolis (SC),4,313.02,1252.08,08/19/2021
36558,349,Hotel BW,Campo Grande (MS),4,60.39,241.56,05/14/2020
89836,887,Hotel BP,Brasilia (DF),2,247.62,495.24,11/28/2019
52587,510,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/29/2020
18714,185,Hotel AU,Recife (PE),4,312.83,1251.32,10/03/2019
88546,875,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,02/13/2020
28058,268,Hotel A,Florianopolis (SC),3,313.02,939.06,08/13/2020
127246,1256,Hotel BD,Natal (RN),3,242.88,728.64,03/18/2021
49821,486,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/29/2022
80960,788,Hotel BP,Brasilia (DF),2,247.62,495.24,07/23/2020
2448,21,Hotel AU,Recife (PE),4,312.83,1251.32,09/15/2022
129717,1278,Hotel BP,Brasilia (DF),2,247.62,495.24,10/21/2021
111604,1105,Hotel AU,Recife (PE),1,312.83,312.83,06/25/2020
123366,1221,Hotel BD,Natal (RN),2,242.88,485.76,11/11/2021
86151,848,Hotel BD,Natal (RN),1,242.88,242.88,09/01/2022
61170,596,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/12/2020
13007,127,Hotel Z,Aracaju (SE),1,208.04,208.04,07/09/2020
10278,104,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/05/2021
18860,186,Hotel Z,Aracaju (SE),2,208.04,416.08,01/16/2020
65951,641,Hotel BD,Natal (RN),1,242.88,242.88,10/24/2019
104562,1038,Hotel AF,Sao Paulo (SP),2,139.1,278.2,09/26/2019
93161,919,Hotel Z,Aracaju (SE),2,208.04,416.08,05/12/2022
55864,544,Hotel BD,Natal (RN),1,242.88,242.88,01/27/2022
30332,289,Hotel BD,Natal (RN),4,242.88,971.52,10/22/2020
78781,765,Hotel BW,Campo Grande (MS),2,60.39,120.78,01/07/2021
80940,788,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/05/2020
16626,166,Hotel A,Florianopolis (SC),1,313.02,313.02,07/16/2020
18202,180,Hotel A,Florianopolis (SC),2,313.02,626.04,12/03/2020
49765,486,Hotel A,Florianopolis (SC),2,313.02,626.04,09/02/2021
133842,1318,Hotel AF,Sao Paulo (SP),3,139.1,417.3,04/09/2020
20746,204,Hotel BD,Natal (RN),2,242.88,485.76,03/05/2020
125967,1246,Hotel BP,Brasilia (DF),1,247.62,247.62,12/03/2020
118492,1174,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/19/2020
81202,789,Hotel BP,Brasilia (DF),3,247.62,742.86,12/01/2022
49131,482,Hotel K,Salvador (BH),3,263.41,790.23,04/08/2021
119725,1188,Hotel AU,Recife (PE),2,312.83,625.66,09/03/2020
42105,410,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/09/2020
82783,808,Hotel K,Salvador (BH),3,263.41,790.23,04/21/2022
53969,522,Hotel AU,Recife (PE),4,312.83,1251.32,05/21/2020
30844,294,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/26/2020
4790,47,Hotel AU,Recife (PE),3,312.83,938.49,06/10/2021
39749,384,Hotel AF,Sao Paulo (SP),3,139.1,417.3,02/11/2021
124706,1231,Hotel BD,Natal (RN),3,242.88,728.64,08/19/2021
2495,22,Hotel BW,Campo Grande (MS),4,60.39,241.56,10/17/2019
27216,262,Hotel BD,Natal (RN),4,242.88,971.52,10/03/2019
37001,352,Hotel Z,Aracaju (SE),4,208.04,832.16,06/09/2022
89396,882,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/30/2020
36094,344,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/07/2020
44398,434,Hotel AU,Recife (PE),2,312.83,625.66,02/20/2020
7363,70,Hotel A,Florianopolis (SC),3,313.02,939.06,10/15/2020
15094,150,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/14/2019
113828,1131,Hotel BD,Natal (RN),2,242.88,485.76,12/10/2020
87561,864,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/24/2022
23050,226,Hotel BD,Natal (RN),4,242.88,971.52,09/26/2019
124404,1228,Hotel BP,Brasilia (DF),2,247.62,495.24,03/03/2022
52205,506,Hotel AU,Recife (PE),1,312.83,312.83,10/17/2019
124068,1226,Hotel AU,Recife (PE),4,312.83,1251.32,09/30/2021
9214,93,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/15/2021
2645,23,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/26/2019
128021,1261,Hotel Z,Aracaju (SE),2,208.04,416.08,01/20/2022
34755,331,Hotel K,Salvador (BH),3,263.41,790.23,06/03/2021
127039,1255,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/12/2020
2,0,Hotel K,Salvador (BH),2,263.41,526.82,10/10/2019
6346,62,Hotel AU,Recife (PE),4,312.83,1251.32,02/24/2022
105710,1048,Hotel AU,Recife (PE),3,312.83,938.49,08/13/2020
12490,120,Hotel AU,Recife (PE),4,312.83,1251.32,06/02/2022
126628,1252,Hotel BD,Natal (RN),1,242.88,242.88,12/15/2022
92471,913,Hotel Z,Aracaju (SE),2,208.04,416.08,10/31/2019
77851,756,Hotel BD,Natal (RN),4,242.88,971.52,02/10/2022
24977,242,Hotel BD,Natal (RN),4,242.88,971.52,05/27/2021
95399,941,Hotel BW,Campo Grande (MS),3,60.39,181.17,07/01/2021
12059,117,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/04/2021
134314,1322,Hotel AU,Recife (PE),1,312.83,312.83,11/28/2019
121656,1205,Hotel BD,Natal (RN),4,242.88,971.52,05/19/2022
52373,508,Hotel A,Florianopolis (SC),4,313.02,1252.08,12/12/2019
132240,1302,Hotel AU,Recife (PE),3,312.83,938.49,08/04/2022
45791,447,Hotel K,Salvador (BH),4,263.41,1053.64,07/22/2021
21931,214,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/09/2020
112437,1114,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/14/2019
26661,257,Hotel Z,Aracaju (SE),1,208.04,208.04,10/24/2019
12035,117,Hotel K,Salvador (BH),4,263.41,1053.64,05/20/2021
83642,820,Hotel BD,Natal (RN),2,242.88,485.76,01/23/2020
219,2,Hotel A,Florianopolis (SC),2,313.02,626.04,02/10/2022
39380,381,Hotel BP,Brasilia (DF),2,247.62,495.24,03/12/2020
127354,1257,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/23/2020
25251,244,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,04/30/2020
106417,1056,Hotel Z,Aracaju (SE),1,208.04,208.04,10/27/2022
41580,403,Hotel BP,Brasilia (DF),3,247.62,742.86,03/05/2020
54513,532,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,04/29/2021
64957,632,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/23/2023
15834,157,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/16/2020
18203,180,Hotel K,Salvador (BH),3,263.41,790.23,12/10/2020
46144,449,Hotel K,Salvador (BH),3,263.41,790.23,12/10/2020
116627,1156,Hotel BD,Natal (RN),3,242.88,728.64,10/29/2020
38044,363,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/01/2020
131291,1291,Hotel BD,Natal (RN),3,242.88,728.64,02/27/2020
103791,1029,Hotel K,Salvador (BH),3,263.41,790.23,12/03/2020
15722,156,Hotel BW,Campo Grande (MS),3,60.39,181.17,11/19/2020
106817,1060,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/24/2022
33807,325,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/14/2019
130490,1283,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/04/2021
80911,787,Hotel Z,Aracaju (SE),4,208.04,832.16,07/22/2021
134395,1322,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/17/2021
27977,267,Hotel BD,Natal (RN),2,242.88,485.76,08/26/2021
124727,1231,Hotel K,Salvador (BH),2,263.41,526.82,01/13/2022
115165,1146,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/06/2020
99480,985,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/11/2022
12360,120,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/05/2019
107389,1066,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/14/2019
71728,696,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/09/2020
41166,398,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/21/2021
64157,624,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/31/2019
103954,1031,Hotel K,Salvador (BH),2,263.41,526.82,04/16/2020
19649,191,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,03/24/2022
87721,866,Hotel K,Salvador (BH),3,263.41,790.23,04/02/2020
20899,205,Hotel Z,Aracaju (SE),3,208.04,624.12,07/23/2020
87892,868,Hotel K,Salvador (BH),3,263.41,790.23,08/19/2021
10440,105,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/30/2021
62638,611,Hotel BP,Brasilia (DF),1,247.62,247.62,11/19/2020
13724,135,Hotel A,Florianopolis (SC),4,313.02,1252.08,05/21/2020
36539,349,Hotel K,Salvador (BH),4,263.41,1053.64,01/02/2020
86782,856,Hotel A,Florianopolis (SC),1,313.02,313.02,10/01/2020
1955,16,Hotel K,Salvador (BH),1,263.41,263.41,08/11/2022
133816,1318,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/10/2019
55819,544,Hotel BP,Brasilia (DF),3,247.62,742.86,03/18/2021
43596,426,Hotel K,Salvador (BH),4,263.41,1053.64,06/25/2020
62132,606,Hotel A,Florianopolis (SC),1,313.02,313.02,10/15/2020
130902,1288,Hotel K,Salvador (BH),1,263.41,263.41,10/08/2020
118243,1172,Hotel BD,Natal (RN),4,242.88,971.52,04/16/2020
41919,408,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/22/2020
74713,725,Hotel BW,Campo Grande (MS),1,60.39,60.39,01/14/2021
43914,430,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/17/2022
116713,1156,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/23/2022
8560,83,Hotel K,Salvador (BH),3,263.41,790.23,11/19/2020
47806,462,Hotel BD,Natal (RN),3,242.88,728.64,06/02/2022
56189,546,Hotel Z,Aracaju (SE),3,208.04,624.12,10/01/2020
45402,442,Hotel K,Salvador (BH),1,263.41,263.41,07/08/2021
24193,237,Hotel K,Salvador (BH),4,263.41,1053.64,02/27/2020
31594,303,Hotel BP,Brasilia (DF),1,247.62,247.62,12/05/2019
119284,1184,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/07/2020
36228,345,Hotel BP,Brasilia (DF),1,247.62,247.62,05/20/2021
17618,175,Hotel K,Salvador (BH),1,263.41,263.41,10/28/2021
133636,1316,Hotel K,Salvador (BH),1,263.41,263.41,12/31/2020
99565,989,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/09/2020
59888,581,Hotel AU,Recife (PE),3,312.83,938.49,10/03/2019
62689,611,Hotel A,Florianopolis (SC),3,313.02,939.06,11/11/2021
39361,381,Hotel Z,Aracaju (SE),2,208.04,416.08,10/31/2019
120055,1191,Hotel AU,Recife (PE),4,312.83,1251.32,07/30/2020
15411,153,Hotel BP,Brasilia (DF),2,247.62,495.24,10/15/2020
92713,915,Hotel K,Salvador (BH),2,263.41,526.82,01/30/2020
16441,162,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/29/2021
71186,690,Hotel BW,Campo Grande (MS),2,60.39,120.78,07/02/2020
41426,402,Hotel BP,Brasilia (DF),2,247.62,495.24,05/21/2020
88759,877,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,12/17/2020
31450,301,Hotel Z,Aracaju (SE),2,208.04,416.08,05/28/2020
29281,280,Hotel K,Salvador (BH),2,263.41,526.82,05/07/2020
85956,847,Hotel K,Salvador (BH),1,263.41,263.41,05/13/2021
907,8,Hotel AU,Recife (PE),3,312.83,938.49,05/13/2021
75760,737,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/26/2022
37992,363,Hotel A,Florianopolis (SC),2,313.02,626.04,10/03/2019
118683,1176,Hotel BW,Campo Grande (MS),4,60.39,241.56,11/05/2020
84752,832,Hotel BP,Brasilia (DF),4,247.62,990.48,12/03/2020
99369,985,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,06/25/2020
21988,216,Hotel A,Florianopolis (SC),3,313.02,939.06,10/10/2019
117667,1165,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/20/2021
14952,149,Hotel A,Florianopolis (SC),3,313.02,939.06,03/26/2020
2348,21,Hotel AU,Recife (PE),3,312.83,938.49,10/15/2020
39148,378,Hotel BD,Natal (RN),1,242.88,242.88,10/24/2019
43551,425,Hotel AU,Recife (PE),3,312.83,938.49,05/12/2022
72111,701,Hotel K,Salvador (BH),4,263.41,1053.64,09/03/2020
12728,124,Hotel BP,Brasilia (DF),3,247.62,742.86,04/08/2021
55124,539,Hotel AU,Recife (PE),3,312.83,938.49,01/16/2020
50855,495,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/26/2019
60725,587,Hotel K,Salvador (BH),3,263.41,790.23,12/19/2019
131565,1295,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/28/2021
133133,1312,Hotel BP,Brasilia (DF),3,247.62,742.86,10/10/2019
12654,124,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/07/2019
118649,1176,Hotel AU,Recife (PE),3,312.83,938.49,03/12/2020
115066,1145,Hotel BW,Campo Grande (MS),2,60.39,120.78,04/01/2021
80426,782,Hotel AU,Recife (PE),2,312.83,625.66,04/15/2021
15896,157,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/23/2021
127242,1256,Hotel K,Salvador (BH),4,263.41,1053.64,02/18/2021
32467,312,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/27/2021
121753,1206,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/15/2020
16483,163,Hotel AU,Recife (PE),2,312.83,625.66,04/02/2020
26422,254,Hotel AU,Recife (PE),1,312.83,312.83,05/28/2020
19585,191,Hotel A,Florianopolis (SC),3,313.02,939.06,12/31/2020
101033,1003,Hotel K,Salvador (BH),4,263.41,1053.64,03/03/2022
7493,72,Hotel A,Florianopolis (SC),1,313.02,313.02,12/19/2019
77057,748,Hotel A,Florianopolis (SC),3,313.02,939.06,07/16/2020
19598,191,Hotel A,Florianopolis (SC),1,313.02,313.02,04/01/2021
56075,545,Hotel BD,Natal (RN),2,242.88,485.76,05/05/2022
117409,1163,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,04/01/2021
22307,219,Hotel AF,Sao Paulo (SP),1,139.1,139.1,04/23/2020
105046,1041,Hotel BD,Natal (RN),1,242.88,242.88,09/23/2021
23595,230,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/07/2022
82631,806,Hotel BD,Natal (RN),4,242.88,971.52,12/26/2019
72524,705,Hotel A,Florianopolis (SC),2,313.02,626.04,09/30/2021
82312,800,Hotel Z,Aracaju (SE),3,208.04,624.12,12/26/2019
61210,598,Hotel AU,Recife (PE),3,312.83,938.49,11/14/2019
105101,1041,Hotel BD,Natal (RN),3,242.88,728.64,10/13/2022
81872,796,Hotel K,Salvador (BH),3,263.41,790.23,02/23/2023
56880,553,Hotel BD,Natal (RN),1,242.88,242.88,11/04/2021
14188,141,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,12/19/2019
35711,341,Hotel BD,Natal (RN),1,242.88,242.88,07/07/2022
74389,722,Hotel AU,Recife (PE),4,312.83,1251.32,01/30/2020
75556,736,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/05/2020
96306,952,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/25/2021
84872,835,Hotel BD,Natal (RN),2,242.88,485.76,01/16/2020
45882,447,Hotel AF,Sao Paulo (SP),3,139.1,417.3,04/20/2023
24452,239,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/30/2020
103004,1022,Hotel AU,Recife (PE),1,312.83,312.83,06/30/2022
22734,222,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,07/22/2021
22008,216,Hotel BD,Natal (RN),2,242.88,485.76,02/27/2020
27591,264,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/19/2022
18975,186,Hotel K,Salvador (BH),1,263.41,263.41,03/31/2022
127338,1257,Hotel K,Salvador (BH),2,263.41,526.82,04/02/2020
46291,450,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/06/2022
15376,153,Hotel BD,Natal (RN),4,242.88,971.52,02/13/2020
12810,126,Hotel AF,Sao Paulo (SP),4,139.1,556.4,03/19/2020
31096,296,Hotel BD,Natal (RN),3,242.88,728.64,03/24/2022
99485,986,Hotel K,Salvador (BH),2,263.41,526.82,10/10/2019
19021,187,Hotel A,Florianopolis (SC),1,313.02,313.02,11/07/2019
92917,917,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,11/07/2019
123928,1225,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/09/2020
76781,746,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/07/2021
10302,104,Hotel Z,Aracaju (SE),1,208.04,208.04,01/20/2022
7107,68,Hotel BP,Brasilia (DF),3,247.62,742.86,01/14/2021
58709,572,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/03/2020
22721,222,Hotel BD,Natal (RN),2,242.88,485.76,04/22/2021
59475,577,Hotel AU,Recife (PE),3,312.83,938.49,10/17/2019
894,8,Hotel BP,Brasilia (DF),3,247.62,742.86,02/11/2021
130856,1288,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/21/2019
113904,1132,Hotel K,Salvador (BH),1,263.41,263.41,03/19/2020
51910,504,Hotel AU,Recife (PE),4,312.83,1251.32,09/10/2020
132675,1306,Hotel Z,Aracaju (SE),3,208.04,624.12,06/23/2022
87884,868,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,06/24/2021
81627,794,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,05/20/2021
37818,362,Hotel A,Florianopolis (SC),3,313.02,939.06,01/16/2020
91293,900,Hotel AF,Sao Paulo (SP),1,139.1,139.1,01/20/2022
59407,576,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,06/11/2020
73481,713,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/14/2020
42294,412,Hotel K,Salvador (BH),3,263.41,790.23,04/29/2021
36879,352,Hotel BW,Campo Grande (MS),3,60.39,181.17,02/06/2020
100185,996,Hotel BP,Brasilia (DF),1,247.62,247.62,10/10/2019
41668,405,Hotel A,Florianopolis (SC),4,313.02,1252.08,03/19/2020
58302,569,Hotel AU,Recife (PE),2,312.83,625.66,10/24/2019
2056,18,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/29/2020
22493,220,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,09/03/2020
30758,293,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/23/2020
32964,318,Hotel A,Florianopolis (SC),1,313.02,313.02,12/19/2019
120594,1196,Hotel Z,Aracaju (SE),2,208.04,416.08,01/21/2021
101043,1003,Hotel BD,Natal (RN),4,242.88,971.52,05/12/2022
84998,835,Hotel AU,Recife (PE),3,312.83,938.49,06/16/2022
27722,265,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/01/2021
13013,127,Hotel A,Florianopolis (SC),4,313.02,1252.08,08/20/2020
95732,945,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/11/2021
68333,662,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/17/2020
128206,1263,Hotel Z,Aracaju (SE),2,208.04,416.08,06/03/2021
81880,797,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/10/2019
85366,838,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/08/2020
15297,152,Hotel AF,Sao Paulo (SP),2,139.1,278.2,08/05/2021
104113,1032,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/27/2021
29662,283,Hotel A,Florianopolis (SC),1,313.02,313.02,06/18/2020
24542,239,Hotel AF,Sao Paulo (SP),2,139.1,278.2,01/20/2022
113104,1122,Hotel K,Salvador (BH),1,263.41,263.41,08/27/2020
134556,1323,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/20/2021
77255,751,Hotel AU,Recife (PE),1,312.83,312.83,09/24/2020
51375,500,Hotel A,Florianopolis (SC),1,313.02,313.02,07/30/2020
38425,369,Hotel K,Salvador (BH),1,263.41,263.41,11/12/2020
130907,1288,Hotel AU,Recife (PE),2,312.83,625.66,11/12/2020
42221,412,Hotel AU,Recife (PE),2,312.83,625.66,12/05/2019
64245,625,Hotel A,Florianopolis (SC),4,313.02,1252.08,04/08/2021
82294,799,Hotel BD,Natal (RN),1,242.88,242.88,02/24/2022
22785,223,Hotel BP,Brasilia (DF),4,247.62,990.48,10/17/2019
290,3,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/17/2020
3362,34,Hotel BP,Brasilia (DF),1,247.62,247.62,10/10/2019
85697,843,Hotel AU,Recife (PE),3,312.83,938.49,02/10/2022
77932,757,Hotel BD,Natal (RN),4,242.88,971.52,06/04/2020
43503,425,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/10/2021
47908,465,Hotel Z,Aracaju (SE),1,208.04,208.04,02/13/2020
62294,607,Hotel BP,Brasilia (DF),2,247.62,495.24,08/05/2021
17619,175,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/04/2021
7710,74,Hotel A,Florianopolis (SC),1,313.02,313.02,10/03/2019
133023,1311,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/22/2020
55582,542,Hotel BD,Natal (RN),1,242.88,242.88,04/16/2020
98969,980,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/25/2021
83630,820,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,10/31/2019
40658,391,Hotel BD,Natal (RN),3,242.88,728.64,09/24/2020
29110,278,Hotel AF,Sao Paulo (SP),3,139.1,417.3,02/27/2020
79424,772,Hotel AU,Recife (PE),2,312.83,625.66,12/08/2022
16562,165,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/24/2019
68153,661,Hotel A,Florianopolis (SC),3,313.02,939.06,01/30/2020
18099,179,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/03/2020
71815,696,Hotel Z,Aracaju (SE),3,208.04,624.12,03/10/2022
45091,440,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,08/19/2021
74640,724,Hotel AU,Recife (PE),2,312.83,625.66,10/07/2021
113116,1123,Hotel BD,Natal (RN),4,242.88,971.52,11/21/2019
132692,1306,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/20/2022
23168,228,Hotel Z,Aracaju (SE),2,208.04,416.08,10/24/2019
113358,1126,Hotel AU,Recife (PE),2,312.83,625.66,01/28/2021
76802,746,Hotel AU,Recife (PE),3,312.83,938.49,06/03/2021
72158,701,Hotel A,Florianopolis (SC),3,313.02,939.06,07/29/2021
43660,428,Hotel BD,Natal (RN),1,242.88,242.88,09/03/2020
45117,440,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,02/17/2022
54621,533,Hotel AU,Recife (PE),1,312.83,312.83,12/10/2020
76616,745,Hotel BP,Brasilia (DF),4,247.62,990.48,03/12/2020
32436,312,Hotel Z,Aracaju (SE),2,208.04,416.08,10/22/2020
134949,1327,Hotel BD,Natal (RN),4,242.88,971.52,03/19/2020
27263,262,Hotel K,Salvador (BH),2,263.41,526.82,08/27/2020
113635,1128,Hotel AU,Recife (PE),4,312.83,1251.32,02/06/2020
15918,157,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/24/2022
129661,1278,Hotel BP,Brasilia (DF),4,247.62,990.48,09/24/2020
107246,1064,Hotel AU,Recife (PE),1,312.83,312.83,05/27/2021
51901,504,Hotel K,Salvador (BH),2,263.41,526.82,07/09/2020
90429,894,Hotel K,Salvador (BH),1,263.41,263.41,09/26/2019
98744,977,Hotel Z,Aracaju (SE),4,208.04,832.16,01/20/2022
14940,149,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/02/2020
113289,1126,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/03/2019
21379,209,Hotel A,Florianopolis (SC),1,313.02,313.02,06/10/2021
106279,1056,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/05/2020
28288,271,Hotel K,Salvador (BH),3,263.41,790.23,03/26/2020
